dataset,split,sample_id,relative_path,width,height,image_format,sha256
w_bench_det_inversion_formal,test,70_136247.png,70_136247.png,512,512,JPEG,b4511649ad97f96028781d5aa431117844d937ee51775d96d1f330e038a5c80d
w_bench_det_inversion_formal,test,71_136521.png,71_136521.png,512,512,JPEG,6bfb72ac0829bfd82c5ee095876ed42a5e414c5c0421f3f32a914a3a1cc0e0a3
w_bench_det_inversion_formal,test,72_136801.png,72_136801.png,512,512,JPEG,e6d65a096dd331a66582d81f063c8fbc917d308bb985b6d6415f823c15cb3d42
w_bench_det_inversion_formal,test,73_137133.png,73_137133.png,512,512,JPEG,cf4e60d2ab7b697bb4ee1d8781b9b2a23e1b9512f3b2c0b6a5f435765be40374
w_bench_det_inversion_formal,test,74_137217.png,74_137217.png,512,512,JPEG,63c1bbbbb28a144d84fb4c476503a6baa6ff2a852917d48eb873e60044c96dca
w_bench_det_inversion_formal,test,75_137309.png,75_137309.png,512,512,JPEG,b77b4e0120587fccef63cbf8f3fb1cdcb3eb0b2fb5a711b09b293a78c942367e
w_bench_det_inversion_formal,test,76_137522.png,76_137522.png,512,512,JPEG,138f072f68ef3c23bb80271e53d780717cd1dbb3209a754c150b71fd5b9d59c7
w_bench_det_inversion_formal,test,77_137749.png,77_137749.png,512,512,JPEG,602ad6e7c4c6cbe592ea91b051070dac80e166971199f85f6b70226f34ad26a7
w_bench_det_inversion_formal,test,78_137776.png,78_137776.png,512,512,JPEG,6c618cfee2ac1c86dd3756ce4f742ee1dbecd5ff156c09496b89035785a31c7d
w_bench_det_inversion_formal,test,79_137820.png,79_137820.png,512,512,JPEG,8c08149e5008533c0f1cd7a921ddf604f3d01c5c8bb8fa82329a6a268d9f2c20
w_bench_det_inversion_formal,test,80_137861.png,80_137861.png,512,512,JPEG,5b0daa6e23bee0844917fda57c973593550c55f1b87a0ad60e34c8a77a523bba
w_bench_det_inversion_formal,test,81_137922.png,81_137922.png,512,512,JPEG,fed5bdea19d499cd59bfe9d531889bd27d2d78ecef81cf9bb3c9a0f73ec624a5
w_bench_det_inversion_formal,test,82_137933.png,82_137933.png,512,512,JPEG,4a3d49a2c74f73d363ce868b27725850407b7eee6dc4f3a88fa98c468c1e2ba5
w_bench_det_inversion_formal,test,83_137946.png,83_137946.png,512,512,JPEG,9b6f596841f147125d7947672ff2f5c8906a22d6e449e4d9c00ed6d636494e7c
w_bench_det_inversion_formal,test,84_137980.png,84_137980.png,512,512,JPEG,97d9c2a276102dbef8c2fd90baaa5f5a42b11016b182cbdd2153156303a28761
w_bench_det_inversion_formal,test,85_138032.png,85_138032.png,512,512,JPEG,42d285ec81df4208de82d080db57fe4b9d34aae2bde1d5399f9e6c114193823d
w_bench_det_inversion_formal,test,86_138060.png,86_138060.png,512,512,JPEG,f6637a2048a1ece124e4caae671b4086f605444f7a785a87511dd1e4eb9d2f1b
w_bench_det_inversion_formal,test,87_138444.png,87_138444.png,512,512,JPEG,1d08dc75f9dfe71f649d6d877c9e0a7ad7414e4413311ab7928b316000bda517
w_bench_det_inversion_formal,test,88_138512.png,88_138512.png,512,512,JPEG,6320488a47a1a628f756821757a452808bbf74b9abb4f79ba44f89b127644c10
w_bench_det_inversion_formal,test,89_138545.png,89_138545.png,512,512,JPEG,4502f96675f52b2e63ee47e6e7cd82fca320c50bed72c0de8884b87c93f2d06c
w_bench_det_inversion_formal,test,90_138834.png,90_138834.png,512,512,JPEG,8af43c3bc6e7f48c527b6e6fc48ffd506dc95965917131b3c016f2092258a5fd
w_bench_det_inversion_formal,test,91_138989.png,91_138989.png,512,512,JPEG,051ddf9bca86c25abd8aee767e1afee17d47a60ade4ac9b61a9b07a4db1a11c8
w_bench_det_inversion_formal,test,92_139259.png,92_139259.png,512,512,JPEG,e3bfd1a5527d12573ee83b5f6a2fcb747422b209076915f9ae728a4dfab7813a
w_bench_det_inversion_formal,test,93_139529.png,93_139529.png,512,512,JPEG,444d94d3cb454977938d6db98b87b1d02b32183062b058e7846befedfb61d386
w_bench_det_inversion_formal,test,94_139622.png,94_139622.png,512,512,JPEG,699fb7f5ada105d197f0044cb9f4bb2c8c869ceb9a616af8897aa6ed589c8ab1
w_bench_det_inversion_formal,test,95_139623.png,95_139623.png,512,512,JPEG,d63b1cdb9a7680778dd231fa64f291943fa677bdc9ec9715701800b332bd9cf9
w_bench_det_inversion_formal,test,96_139625.png,96_139625.png,512,512,JPEG,7eb3750f4947c1f316c14092307221b8c43832c8d01643de9fdf43d6bb86c1b5
w_bench_det_inversion_formal,test,97_139628.png,97_139628.png,512,512,JPEG,a1c4c05ea40b862662a5ae715eaac2332cf0532372886d50b605eced697f9104
w_bench_det_inversion_formal,test,98_139637.png,98_139637.png,512,512,JPEG,03e25e65e16a96ebda97471d48a2c9599a6fb51220edce42846064f6460a4c85
w_bench_det_inversion_formal,test,99_139684.png,99_139684.png,512,512,JPEG,4badd5f289b517ad20c91e16d29c994d01e0c92289f42adb375c790e9b5cefcb
