dataset,split,sample_id,relative_path,width,height,image_format,sha256
diffusiondb_2m_formal,test,25f20d9a-1ee4-4dba-b7ca-95d3c80dd4df.png,25f20d9a-1ee4-4dba-b7ca-95d3c80dd4df.png,512,704,PNG,cbe2519e581d5ebf584ff912cef161c9a20d41d60c5b3c081caa9378acc41f25
diffusiondb_2m_formal,test,2640bec6-73c9-4cce-b733-80d33f258b2e.png,2640bec6-73c9-4cce-b733-80d33f258b2e.png,640,640,PNG,e0ce3af1ccc985006c650a1e91442044854671db7f10f0b36c17c794f2cdbc24
diffusiondb_2m_formal,test,26903a11-b849-4577-bb90-cdedbaca451c.png,26903a11-b849-4577-bb90-cdedbaca451c.png,512,512,PNG,f5361f3ba5b454efafc8bb2d08b2f2a94add210f3e9e7bc814da3c51cd1722cb
diffusiondb_2m_formal,test,271b687f-10df-457e-bc5b-d1b98e09c286.png,271b687f-10df-457e-bc5b-d1b98e09c286.png,832,832,PNG,8ba545aad0b16df1668b52bd65f263f4185913fb1718f57119e08a3c2acbfef3
diffusiondb_2m_formal,test,2757ad8b-aa3a-45fd-827c-06acc060e824.png,2757ad8b-aa3a-45fd-827c-06acc060e824.png,768,768,PNG,e2424448b9517353824715a268d6d31f4a2422135ed09929ee810beb6988442a
diffusiondb_2m_formal,test,27630277-f4db-46b5-851b-b8bdfe197f1a.png,27630277-f4db-46b5-851b-b8bdfe197f1a.png,512,512,PNG,1d0dcbb18870f954528badd015d9323480894d92c9e14782e5372ddfebd5f65b
diffusiondb_2m_formal,test,277e33c1-e61e-4be1-a3dd-0ee39dd997db.png,277e33c1-e61e-4be1-a3dd-0ee39dd997db.png,512,512,PNG,f11778e37e1d37b6d9ea7a280932fadde83e4068e284725776fbecc0e79ec514
diffusiondb_2m_formal,test,27a7d29a-2f4c-4748-833f-23a316f69ef0.png,27a7d29a-2f4c-4748-833f-23a316f69ef0.png,512,512,PNG,5df04b3e31062001251e3cde72eef68ea7691e987af79788ee11f2e77f5405bc
diffusiondb_2m_formal,test,28580751-a390-45e5-9488-308bace4449a.png,28580751-a390-45e5-9488-308bace4449a.png,512,896,PNG,00122b4d4754a8fcc4201090fcdcd2d557685cb47cb58f1c4c69f1894b152bd8
diffusiondb_2m_formal,test,288112c3-64c7-4fef-89f6-6e8e7da48e13.png,288112c3-64c7-4fef-89f6-6e8e7da48e13.png,512,1024,PNG,6eaf86f21798a69fe4ac9f61ea76706f68c017cdfb228274297e69ee1eb42f32
diffusiondb_2m_formal,test,28839015-c919-4741-a98d-247698708477.png,28839015-c919-4741-a98d-247698708477.png,512,704,PNG,0ad664c872e89269dbe4e104e69e6474d7bd170998ad22e6814f5575586eb68a
diffusiondb_2m_formal,test,28a6709a-88dc-4f90-99d3-5416b4e4a51d.png,28a6709a-88dc-4f90-99d3-5416b4e4a51d.png,768,1024,PNG,e39c228709df22a912cb6c4ce2ebe89f9e95f8a05c9341c663715bd2e6cf1d18
diffusiondb_2m_formal,test,28cfefeb-49a2-4073-ab8b-d972f076c7f9.png,28cfefeb-49a2-4073-ab8b-d972f076c7f9.png,512,704,PNG,257376d1df0daa6d7f82786bb858053a362f6f2f2fce3f1a8ac8f30c8a9142de
diffusiondb_2m_formal,test,29154b83-061f-4ab6-a024-1e0d55e1b0a6.png,29154b83-061f-4ab6-a024-1e0d55e1b0a6.png,512,704,PNG,a21682e58ea35037cd80f472550a8bd0836433138b88bf5a16024d2c5e3688a1
diffusiondb_2m_formal,test,2919b048-6f68-4ac7-a6d5-060d827abb77.png,2919b048-6f68-4ac7-a6d5-060d827abb77.png,512,512,PNG,d9da485dd71e3aa7e5ceb0a26532192a968e4affec1649ae86ead062005b7a6b
diffusiondb_2m_formal,test,294a438c-9f99-4027-9739-b58d3c00edbb.png,294a438c-9f99-4027-9739-b58d3c00edbb.png,640,640,PNG,c3faa9ffdab10ea6f60ab5e8730149e4c5bea34083061444233b14a78faacd25
diffusiondb_2m_formal,test,296039b7-61ef-49f4-bb48-59a533fb3813.png,296039b7-61ef-49f4-bb48-59a533fb3813.png,768,512,PNG,b68b408f664e100fdcacf4372afd1fc70d87e4a4079a3d2d06291c6680a1142f
diffusiondb_2m_formal,test,29739c5a-57ab-47ab-bd82-218c7207acd9.png,29739c5a-57ab-47ab-bd82-218c7207acd9.png,768,512,PNG,53a86275b5d54028303df705b1c36eb71bcefa20facb499403b348fdbbfc43e4
diffusiondb_2m_formal,test,29e18dd8-b979-4d93-9526-8075c2a6158e.png,29e18dd8-b979-4d93-9526-8075c2a6158e.png,512,768,PNG,f8489172049764465aeba2b11106e51f1aae7c659877bd241ac6ee18a7ad5003
diffusiondb_2m_formal,test,29eac1f5-65d1-470c-8760-58686e01d6aa.png,29eac1f5-65d1-470c-8760-58686e01d6aa.png,512,512,PNG,5585bdcae91d37e4c1fa49474d7c0921a9e4f3939a7f61a8d09b5af6bb5fb358
diffusiondb_2m_formal,test,2a73bae0-a60a-4913-bd82-bd25baa05e0f.png,2a73bae0-a60a-4913-bd82-bd25baa05e0f.png,1024,512,PNG,79992d72092a11d3a718db84c0d98ddef5afcfda97fba027bd9fa1b64af3afde
diffusiondb_2m_formal,test,2ad08e31-c635-476a-b39f-d6c0db2b7a17.png,2ad08e31-c635-476a-b39f-d6c0db2b7a17.png,512,512,PNG,e7275fc2fa7cfef156ff4d0148bd741a21363dce2ad0862d84f43afdbe4bd22f
diffusiondb_2m_formal,test,2adc761f-bb3f-4625-acea-6cd10fbbcb00.png,2adc761f-bb3f-4625-acea-6cd10fbbcb00.png,640,512,PNG,8fdc9ccc8daaa2549913505e6b25792d25fcf802d0b3d60b01fcb245d3f99850
diffusiondb_2m_formal,test,2b314202-7778-4c50-9e08-98047e0ed217.png,2b314202-7778-4c50-9e08-98047e0ed217.png,512,768,PNG,80697ba0fef188bd9743fe312260479bfdd18c47c727ae0e7b330915f320fb3f
diffusiondb_2m_formal,test,2b569f4c-ec87-4cd1-8481-2e5db5903369.png,2b569f4c-ec87-4cd1-8481-2e5db5903369.png,512,512,PNG,c31925cf67ebfba969a3ac6f5fe641f471bf94dd3e2a9dc5013e42c64a48922d
diffusiondb_2m_formal,test,2b79ac47-479a-411a-a05c-96492192124d.png,2b79ac47-479a-411a-a05c-96492192124d.png,768,512,PNG,a129b2d519cc8d38a582d52cba29b6690a6a8b90525de262077304c86cb8f7f9
diffusiondb_2m_formal,test,2b8fd115-c1d6-411b-99ce-c2abbf7040da.png,2b8fd115-c1d6-411b-99ce-c2abbf7040da.png,1024,512,PNG,8b1ae939d154c4ffde1e7104162130beae23a6e1d4deaa75dad6a09f590b632f
diffusiondb_2m_formal,test,2bda1d69-d90d-44f6-bea0-fdcb4871930f.png,2bda1d69-d90d-44f6-bea0-fdcb4871930f.png,512,896,PNG,147a324656adbf78935762f777df7969a95e4e117d5a37c96f6e89e69d25d621
diffusiondb_2m_formal,test,2be326ce-706d-421c-8e2d-f36c243dba13.png,2be326ce-706d-421c-8e2d-f36c243dba13.png,512,512,PNG,b195e481d7ad9361fec0f960e058697aeb152c21baafe0250d439fabbf150c53
diffusiondb_2m_formal,test,2c0eb496-de88-4bf1-af59-7f9f50adf40a.png,2c0eb496-de88-4bf1-af59-7f9f50adf40a.png,512,512,PNG,2073351570cc06b29dad89323fae9c4d182dfdc3e2a43ca3062267ec783c3fce
diffusiondb_2m_formal,test,2c2f535a-1032-494f-af8b-61820bb9b5ed.png,2c2f535a-1032-494f-af8b-61820bb9b5ed.png,512,512,PNG,31586a5e1bd820f8d00d08ff2d1262c43769fb27409772caedf7f2683e6b968e
diffusiondb_2m_formal,test,2c31251c-44f0-4dce-8d37-96fc1d0a671f.png,2c31251c-44f0-4dce-8d37-96fc1d0a671f.png,512,512,PNG,03f2f98a2be6e8a0f348f15ad84a1e380d04d893ca5cf248c4a083e92e68a197
diffusiondb_2m_formal,test,2c7947c7-2874-4b7e-a5f8-e6ce61cf57b2.png,2c7947c7-2874-4b7e-a5f8-e6ce61cf57b2.png,512,768,PNG,0a18f9e61f98c7afd05de476ed0fa72a9b0779a24db8ee3a857dda83b84d0239
diffusiondb_2m_formal,test,2cabfeb5-752d-4a83-9d12-1f35a3371e7a.png,2cabfeb5-752d-4a83-9d12-1f35a3371e7a.png,640,640,PNG,cd66394176a509a138f254aaaf93ae5247ac6bbaa042ad6efc0a8f6f76b92de7
diffusiondb_2m_formal,test,2ccc7c34-aa70-4ea3-8a76-9a7e311ab5fb.png,2ccc7c34-aa70-4ea3-8a76-9a7e311ab5fb.png,576,576,PNG,5f9d6c6b2bfeb57323bbe43d421f24e797600e7ce363091aa97793c803d43e79
diffusiondb_2m_formal,test,2d2c2284-d7ba-4fce-9290-a3928b8d548d.png,2d2c2284-d7ba-4fce-9290-a3928b8d548d.png,512,768,PNG,141ea4d3b7f3e86e4415c0582e525c2e3edc68cb16f7352c22f321810cfeada9
diffusiondb_2m_formal,test,2dd09198-86ff-44c4-9df0-e5bca255c545.png,2dd09198-86ff-44c4-9df0-e5bca255c545.png,1280,704,PNG,7feba0b33be758b278399bf4c5b43243d8a87e84a7eb39a5fdbc2bc280be0c50
diffusiondb_2m_formal,test,2e108f33-2ec9-4d39-8779-57801eccec63.png,2e108f33-2ec9-4d39-8779-57801eccec63.png,640,512,PNG,4e038abcfce24b3fb9f7fa52c4b7d8ab3a0233d5e6ba1053cc5506924349cbd1
diffusiondb_2m_formal,test,2e4673a1-7057-4436-b7d2-d4df4b08946a.png,2e4673a1-7057-4436-b7d2-d4df4b08946a.png,768,512,PNG,8ed7aa2fb0bc61335532c6fe5c869470b66fb8f4cbc2fc92980c952263d30f8b
diffusiondb_2m_formal,test,2eb977dd-e63f-472d-af9b-dff63f039fb8.png,2eb977dd-e63f-472d-af9b-dff63f039fb8.png,768,512,PNG,b1720c8121105f3e3495b5119ca5770fb95fbd02489f89cdcf27e54628fc6728
diffusiondb_2m_formal,test,2f35030e-3eba-43cf-8c3c-3992888b91c0.png,2f35030e-3eba-43cf-8c3c-3992888b91c0.png,512,512,PNG,8420e62048e3737b8651083cf69e10762cc8233b6f7e876aa5f2c4ce233b1ada
diffusiondb_2m_formal,test,2f36e9dd-b8c2-407d-bac9-f64fa23fd1a6.png,2f36e9dd-b8c2-407d-bac9-f64fa23fd1a6.png,512,768,PNG,7a97a7c7f9bc6399d5f705875e765fe02043e745b8ebc660c0615c955346bd9c
diffusiondb_2m_formal,test,2f5e8d58-86ab-4301-bc31-b841beac321d.png,2f5e8d58-86ab-4301-bc31-b841beac321d.png,512,768,PNG,5ceef0f6c1031edf7e8a3981ca0a7b1ff9380db7f6bf02e3a259977372280ede
diffusiondb_2m_formal,test,2f62aef6-2e20-4c6e-8f33-92d4fbc46772.png,2f62aef6-2e20-4c6e-8f33-92d4fbc46772.png,1024,512,PNG,a239367e4886ea88c0e8ba1173aee1cab4e1c406eaee1f065f0ec14d411c5839
diffusiondb_2m_formal,test,2f9a5860-78bf-4f7f-83f1-5b40eabe64e7.png,2f9a5860-78bf-4f7f-83f1-5b40eabe64e7.png,768,512,PNG,d87bbc92d03aae7cef9077cf28c9a0ab4227565917ba2c87e5149f51763b71d6
diffusiondb_2m_formal,test,30f74473-dda1-41fb-adb9-d989a7aa012a.png,30f74473-dda1-41fb-adb9-d989a7aa012a.png,960,512,PNG,5aa1084b89c1b0a12dacd273e49df51715b0aeb87b2d7176dbb7ca70361394b0
diffusiondb_2m_formal,test,31488eac-2167-4bbc-afea-ed523bb0ecb3.png,31488eac-2167-4bbc-afea-ed523bb0ecb3.png,512,512,PNG,d80d28b67f42e9864e1fec8377b2cd47f48d56c99f6c0dd26b334017cb2992f0
diffusiondb_2m_formal,test,31723d5a-38f8-486b-8371-f34d6922742f.png,31723d5a-38f8-486b-8371-f34d6922742f.png,704,896,PNG,805d6bb5e60abd2b3bd6ffb2dd71024a718c5e6745a898a87f5b34216b0e1c9c
diffusiondb_2m_formal,test,3184d437-b7f9-4f97-bbd4-629546783b53.png,3184d437-b7f9-4f97-bbd4-629546783b53.png,512,512,PNG,2574780f7b18c56e55c6cdb4dab447c98c396e7c73c3ab6ba189db644d6332f2
diffusiondb_2m_formal,test,323d69d8-0d4f-425c-8716-bc941021ca10.png,323d69d8-0d4f-425c-8716-bc941021ca10.png,768,512,PNG,4b3e59ed841005eace79e95a5fc5a6cf420843ffd22d6ed84c9d49512afc008f
diffusiondb_2m_formal,test,32480793-c78b-44c5-981a-da975241a08f.png,32480793-c78b-44c5-981a-da975241a08f.png,512,512,PNG,da6c8040711124e62f3f42f99a740ecf83270227e51bd114ad5d24da3855a899
diffusiondb_2m_formal,test,324f8d4d-ed43-46c6-b6d1-2044a1a756a6.png,324f8d4d-ed43-46c6-b6d1-2044a1a756a6.png,640,640,PNG,ac44c89ced5cd814f5914107a9c0a7c602620fd2e7158aab7e4b412f2f268d76
diffusiondb_2m_formal,test,32a4b240-60cf-4f5f-a319-7c21a35c8f52.png,32a4b240-60cf-4f5f-a319-7c21a35c8f52.png,512,512,PNG,e5f4f66dc36ebe1e1be31c42c6758922fde880a473be70d521f9359596878cdc
diffusiondb_2m_formal,test,32b87e4c-57b7-4b70-9443-c22a810ac145.png,32b87e4c-57b7-4b70-9443-c22a810ac145.png,512,512,PNG,d3372fd9a12336548977cccdd91f6d347397b137b36c04d987adda269a51ef35
diffusiondb_2m_formal,test,32c8b817-fcde-4027-864c-555152200358.png,32c8b817-fcde-4027-864c-555152200358.png,512,512,PNG,d4091f5c6a0b0b1ba856d39118b489834cb767b26c75b78b68a5bea02f145883
diffusiondb_2m_formal,test,32f9a5e6-93f5-415c-99a3-f08f3e604ef0.png,32f9a5e6-93f5-415c-99a3-f08f3e604ef0.png,512,704,PNG,c1a9c9a910fded44d2ffe336e8af814688edaa6d4560bd4a125238795f0664f9
diffusiondb_2m_formal,test,339c072b-92e9-4c85-99bb-d015a5cefe59.png,339c072b-92e9-4c85-99bb-d015a5cefe59.png,512,512,PNG,cd633a6fb9cc33c93207ead5f23001210cd3e6f978b3e99473dca347d300002c
diffusiondb_2m_formal,test,339d6017-906f-43f8-b015-7f3cc2777df9.png,339d6017-906f-43f8-b015-7f3cc2777df9.png,512,512,PNG,02098be4f47005da8e472273efc0258ddf9837045452fe3d7817656e797817ff
diffusiondb_2m_formal,test,345257f1-6c98-4c86-9ba9-6ba0bd43af14.png,345257f1-6c98-4c86-9ba9-6ba0bd43af14.png,768,512,PNG,bdfae548ae13e132aae1737d96f199067fcbc888506d47de4446d8855882b0e7
diffusiondb_2m_formal,test,3464b1e2-2d01-4a62-b607-f0e734c058dd.png,3464b1e2-2d01-4a62-b607-f0e734c058dd.png,768,512,PNG,32e2ec9a22be42c9d08a87fe88c61f1f034e5814da337b13cf203423b2d4d696
diffusiondb_2m_formal,test,3497ad54-4a3e-475a-958b-e60824ac6357.png,3497ad54-4a3e-475a-958b-e60824ac6357.png,512,512,PNG,d6c28bb5c9a46e33e9fd0959cc356bde71c742811012d386167334ee3a19c373
diffusiondb_2m_formal,test,34f359ee-d829-4d4b-95ea-0e9db43d7396.png,34f359ee-d829-4d4b-95ea-0e9db43d7396.png,768,512,PNG,41dae2f59a9e6b17398491834c941f71323bc56bb1c1476845453e8e0bda3cd8
diffusiondb_2m_formal,test,34fdbff4-06d3-4771-9e3e-86e2681ef0a8.png,34fdbff4-06d3-4771-9e3e-86e2681ef0a8.png,768,512,PNG,158cc9072eb9c6b0c880de955c2594bbdd9cdb22a82aaaca17d579b802c7fa1d
diffusiondb_2m_formal,test,350370e9-2289-47c7-b390-67cde252efd7.png,350370e9-2289-47c7-b390-67cde252efd7.png,512,512,PNG,b14e30d58008a1c9ae91998eb3415895b9535c00f11ab127ab1cce074d711d50
diffusiondb_2m_formal,test,3532c916-3f67-4d1d-9ef6-e00eed6592f4.png,3532c916-3f67-4d1d-9ef6-e00eed6592f4.png,512,704,PNG,fd9a8a01eab5b8c249f19ba17051fd20c7def2a07debb798380cda9ce82b3b91
diffusiondb_2m_formal,test,356ee881-602c-4e79-b55e-61f450c122fe.png,356ee881-602c-4e79-b55e-61f450c122fe.png,640,640,PNG,eaa867342ba8eb11318d480871dd99f88c09cecedf182b756135e3e50eab3a64
diffusiondb_2m_formal,test,359f431d-0382-48cc-94af-1a93f708ced2.png,359f431d-0382-48cc-94af-1a93f708ced2.png,512,512,PNG,674e37724f89af7d65a2b46c2f06fac18c8bd334834514e13ef35530591e8259
diffusiondb_2m_formal,test,35ae07b7-5b7f-4f45-a182-468cc0bdef0c.png,35ae07b7-5b7f-4f45-a182-468cc0bdef0c.png,512,512,PNG,40ded5676423ddeb7e3c3c6eee862012027b2220e6c91e6d9e019a475fd62e5c
diffusiondb_2m_formal,test,35ff7918-2fa5-48d6-97c9-200c830ceaad.png,35ff7918-2fa5-48d6-97c9-200c830ceaad.png,512,896,PNG,506f81694fe8069d564b26b9f0be619cdb1e0aa5fc0b3c63a471a7cb463460e2
diffusiondb_2m_formal,test,361dde68-db7d-4364-b8db-693ebc0a10cb.png,361dde68-db7d-4364-b8db-693ebc0a10cb.png,768,512,PNG,36e2921cb918cef79d7a6fc53c9c1fddc8135b41c86c35b72e99d36e70eac698
diffusiondb_2m_formal,test,363bdedb-5bee-47c0-8aa2-2d61d0499d3a.png,363bdedb-5bee-47c0-8aa2-2d61d0499d3a.png,512,896,PNG,0b77acd43a398ccf59572a00a4037a0fe30c7348ca1ccfe8ac7bf3ad183b4541
diffusiondb_2m_formal,test,3649fcd6-4e9b-46d2-8cfb-0b8976ec5523.png,3649fcd6-4e9b-46d2-8cfb-0b8976ec5523.png,832,832,PNG,2e45382d145339ed25352f6d40b8a2461836b99f5c9ed1ce4a14a30e23225995
diffusiondb_2m_formal,test,36cdc820-6970-44bd-9ba4-56bd96e93ba8.png,36cdc820-6970-44bd-9ba4-56bd96e93ba8.png,768,512,PNG,a04311c07b85e608f9f383b8c8cc018ac7fbd16c58e14f46ea4144a6f99589d1
diffusiondb_2m_formal,test,36dca91e-3938-487e-94d8-16a67e7950d7.png,36dca91e-3938-487e-94d8-16a67e7950d7.png,768,512,PNG,ee2693db8ad6610e085f5e27be471c42613f20ac66b94e8b9fed4b21684d5239
diffusiondb_2m_formal,test,370e079d-a29b-412d-ac3f-8536f6739c42.png,370e079d-a29b-412d-ac3f-8536f6739c42.png,512,896,PNG,7d4a296a8de1e1a4f96c7afe114182e5f9b4e7d8094d702f4c75f9e1c68a0c65
diffusiondb_2m_formal,test,37400c6d-9c08-4082-949d-3b87169e7b7f.png,37400c6d-9c08-4082-949d-3b87169e7b7f.png,576,704,PNG,65d1e7ca163433aaa8db29689bea4e3ec5d6061fb67d99ad1f911dd34f29bf87
diffusiondb_2m_formal,test,37859c61-ea6b-4929-bbe5-7f1e4a4f0e77.png,37859c61-ea6b-4929-bbe5-7f1e4a4f0e77.png,512,512,PNG,0cdddb09df2aaa52c5eeed8da9a5966aa0043d08958651a3e7fd85f7ba36a994
diffusiondb_2m_formal,test,381c7414-e07b-48fe-8213-58db083e5766.png,381c7414-e07b-48fe-8213-58db083e5766.png,1024,768,PNG,b3fb2035ddef440cb26559f6d76ae8543c7ff609732f00eaf356921f33794c1d
diffusiondb_2m_formal,test,3822ac82-e612-4fda-86c1-72f749c62f33.png,3822ac82-e612-4fda-86c1-72f749c62f33.png,768,512,PNG,ce73d28fd8f02e4fda0e1740853d5ce9e7537ff8362ed6366a7735cf57f3428e
diffusiondb_2m_formal,test,38ca51bb-54ce-4656-a349-6425522ba93e.png,38ca51bb-54ce-4656-a349-6425522ba93e.png,512,704,PNG,471a82046ddcda13538617b9247fdc8ea7e44e462903078771451c3462d4e38e
diffusiondb_2m_formal,test,3986022c-313a-4456-a3d4-9e5a237e572f.png,3986022c-313a-4456-a3d4-9e5a237e572f.png,768,512,PNG,aa72f0d4d33015db806e619f40b4e5a5f92375926ad3e7ed26251760c1299530
diffusiondb_2m_formal,test,39ffb176-e562-4706-91c0-14fb21b72205.png,39ffb176-e562-4706-91c0-14fb21b72205.png,640,640,PNG,d9f25a327d8196f24b686665991cd33c3f209aef735068d0ef6aaee6bec55d66
diffusiondb_2m_formal,test,3a42ee80-f7ee-4b5e-9b5c-4a8b0db1e8d4.png,3a42ee80-f7ee-4b5e-9b5c-4a8b0db1e8d4.png,512,768,PNG,61dbe7a01ade442c103a84ad86d0e587860796564574d1cef534416fbc60bc4f
diffusiondb_2m_formal,test,3a6005fe-8a24-4d31-b621-ccf8efa756a0.png,3a6005fe-8a24-4d31-b621-ccf8efa756a0.png,512,512,PNG,f809be32ea014c834c582818d7a137f5fdeef3770bef4f5f3afac5bdd0784f04
diffusiondb_2m_formal,test,3a8e80f1-76bc-4d32-9ddc-bb43a8a5e91b.png,3a8e80f1-76bc-4d32-9ddc-bb43a8a5e91b.png,512,896,PNG,d1a9a2316c14e28b8cad44e682019cb0041f8a55345605174247f109ff314006
diffusiondb_2m_formal,test,3aca912c-b720-4f5f-9a13-b6a45fcc7e2d.png,3aca912c-b720-4f5f-9a13-b6a45fcc7e2d.png,512,896,PNG,641fc6dc43840806f0664a9c29e29051f5fdc4a548ce5de6b3cf078af4f66621
diffusiondb_2m_formal,test,3ad4a6ac-a23e-4098-9d5a-a44242df5873.png,3ad4a6ac-a23e-4098-9d5a-a44242df5873.png,1024,512,PNG,8b5c69a3ef6186a29b79e8cf63fbda38b1f09f62ad44cf772b6348e5e80c59ae
diffusiondb_2m_formal,test,3b1150ed-4ffd-45e2-9c6e-9aaea69973dd.png,3b1150ed-4ffd-45e2-9c6e-9aaea69973dd.png,640,640,PNG,4951483ec607825efcb27ae3aa3c0bc97c27fcd77e0eca2167eb27b994b2be42
