dataset,split,sample_id,relative_path,width,height,image_format,sha256
coco2017_val_formal,test,000000022935.jpg,000000022935.jpg,640,480,JPEG,90fad7bfc9fab88492d9722ea1aa14ee77514d8c10dbda86086bd37d8a05acf0
coco2017_val_formal,test,000000022969.jpg,000000022969.jpg,500,375,JPEG,a4cd0db37176242a6911559074b58a67306c6a774df9dd07f1c9a30112ecbc30
coco2017_val_formal,test,000000023023.jpg,000000023023.jpg,612,612,JPEG,6c33ee9f7ee0332811ba3612c8ffa3636cbbe503e3b6f8c1f7f6ca0f2703ca3d
coco2017_val_formal,test,000000023034.jpg,000000023034.jpg,640,427,JPEG,2a571a9358b1d8096bad1d317fa81c179d1137feae2b6688881e9b286f0b7c1f
coco2017_val_formal,test,000000023126.jpg,000000023126.jpg,640,428,JPEG,65917720776abafb2706e037fda7a9d90eb17b659bfa49ac20d19b06abff2e9e
coco2017_val_formal,test,000000023230.jpg,000000023230.jpg,640,480,JPEG,f13b4e3bd41de8c752f4954f97f80db3323fe44b0cc656456df8a97560318566
coco2017_val_formal,test,000000023272.jpg,000000023272.jpg,500,375,JPEG,3a20a6c0f0c7d33b9c4d9a4fe9023446ce3f92e90b37792cb791c8e3d3ac4cb4
coco2017_val_formal,test,000000023359.jpg,000000023359.jpg,640,428,JPEG,5f4a78725b9f016407a69420d14222ecdc424994be22085318cdb6071c1ad7b7
coco2017_val_formal,test,000000023666.jpg,000000023666.jpg,480,640,JPEG,c6e0dcc40c55570c04bb709097e3d0c6c6ada2ef55ca2a2601c67545581897d4
coco2017_val_formal,test,000000023751.jpg,000000023751.jpg,430,640,JPEG,8f8d858e640624d5bbca80d54a936f77efb3ab7b50317613c3863ffdd9a4a9bc
coco2017_val_formal,test,000000023781.jpg,000000023781.jpg,640,427,JPEG,085b1c7f25bf1d149b6dff82dfdb0a83fbf6e875c01d5d374070eb582aada80e
coco2017_val_formal,test,000000023899.jpg,000000023899.jpg,640,425,JPEG,b7ef13fe4d8ab47a77e55dadd30295110ca97b7b3c3b8c85603009e7dc497983
coco2017_val_formal,test,000000023937.jpg,000000023937.jpg,640,428,JPEG,7789236aff12bffa0cf4ab954fb68531bea594d42e78cb80bbeac45175c5e144
coco2017_val_formal,test,000000024021.jpg,000000024021.jpg,640,390,JPEG,5b65fe7a6d334fa5f7d0328c37470d7d68d6e711b960d37f61ff133be78c4450
coco2017_val_formal,test,000000024027.jpg,000000024027.jpg,500,375,JPEG,63901c04b597683789f649524a489ad0d6bcf03929ec3fa334278b8a69fe369d
coco2017_val_formal,test,000000024144.jpg,000000024144.jpg,640,480,JPEG,5d0374a85c317f0b64b32c0ecf4e9a5cfc6bca105e3f703b4776cfc9aa0a20c4
coco2017_val_formal,test,000000024243.jpg,000000024243.jpg,640,480,JPEG,d5149ccbf5243f035138d8c982bcef0db2cf20e93cf249c73183957b9cff10ff
coco2017_val_formal,test,000000024567.jpg,000000024567.jpg,480,640,JPEG,44891e1a27e3a262a3d879fa27d2749b31ca71d648f800952f4dccc248bc3743
coco2017_val_formal,test,000000024610.jpg,000000024610.jpg,640,480,JPEG,aa7b8f989b3584fa3b41c743f5d1b3c45f9f6ead8c31d7a64f9b253b5c2868cb
coco2017_val_formal,test,000000024919.jpg,000000024919.jpg,640,425,JPEG,9c721d584521c2ae58bc0eb03b57c4ddb0a013d6af0ec08fd223ee7c11fc7b45
coco2017_val_formal,test,000000025057.jpg,000000025057.jpg,640,427,JPEG,8208c5aa7a2aa8b805e7581289a91c8ed0cad5cd8a90e826d1ea0ca59d1cb773
coco2017_val_formal,test,000000025096.jpg,000000025096.jpg,375,500,JPEG,2115b6f6929bdbc88618a070f61bffaf944dfce7d666b4c8227151524d3bfc28
coco2017_val_formal,test,000000025139.jpg,000000025139.jpg,500,334,JPEG,9c1c256049d80c05aec424d06263b1e0f204c3e5c20352a76b9897fa3ae581f3
coco2017_val_formal,test,000000025181.jpg,000000025181.jpg,640,427,JPEG,91928323bb24e153995d938c8048039885285fa7d7a947a4ec5edd07f3b15e19
coco2017_val_formal,test,000000025228.jpg,000000025228.jpg,640,436,JPEG,2b6b45ffe7197a9006a98ed31b8f55495bb876e0c224f1695810f04e61f626cd
coco2017_val_formal,test,000000025386.jpg,000000025386.jpg,427,640,JPEG,64daf1359646414e79338f609083292162bf91e560e170c72a4666d95d341a44
coco2017_val_formal,test,000000025393.jpg,000000025393.jpg,640,480,JPEG,677e993476aed8ceca9bd9b8edbeb3c8874ed19488c9050cb8b55057a5f1547a
coco2017_val_formal,test,000000025394.jpg,000000025394.jpg,480,640,JPEG,f13f54a3cbe28140004425b1b010c51bd5be0e4c4da1d4b1e382e3e0b426e316
coco2017_val_formal,test,000000025424.jpg,000000025424.jpg,427,640,JPEG,89e8025ecb6f48125ac826dd5fe51409deae64e98133472adbe6ae62b6a61705
coco2017_val_formal,test,000000025560.jpg,000000025560.jpg,640,480,JPEG,14ce4ee59869b1461f30c64c09e1240edec49c820933c90830b6090d4219c416
